,unit,sex,age,region,year,value
455660,YR,T,Y37,PT,1966,36.0
455672,YR,T,Y38,PT,1966,35.1
455684,YR,T,Y39,PT,1966,34.2
455696,YR,T,Y4,PT,1966,67.1
455708,YR,T,Y40,PT,1966,33.3
455720,YR,T,Y41,PT,1966,32.4
455732,YR,T,Y42,PT,1966,31.5
455744,YR,T,Y43,PT,1966,30.6
455756,YR,T,Y44,PT,1966,29.8
455768,YR,T,Y45,PT,1966,28.9
455780,YR,T,Y46,PT,1966,28.0
455792,YR,T,Y47,PT,1966,27.1
455804,YR,T,Y48,PT,1966,26.3
455816,YR,T,Y49,PT,1966,25.4
455828,YR,T,Y5,PT,1966,66.2
455840,YR,T,Y50,PT,1966,24.6
455852,YR,T,Y51,PT,1966,23.8
455864,YR,T,Y52,PT,1966,22.9
455876,YR,T,Y53,PT,1966,22.1
455888,YR,T,Y54,PT,1966,21.3
455900,YR,T,Y55,PT,1966,20.5
455912,YR,T,Y56,PT,1966,19.7
455924,YR,T,Y57,PT,1966,18.9
455936,YR,T,Y58,PT,1966,18.2
455948,YR,T,Y59,PT,1966,17.4
455960,YR,T,Y6,PT,1966,65.2
455972,YR,T,Y60,PT,1966,16.7
455984,YR,T,Y61,PT,1966,15.9
455996,YR,T,Y62,PT,1966,15.2
456008,YR,T,Y63,PT,1966,14.5
456020,YR,T,Y64,PT,1966,13.8
456032,YR,T,Y65,PT,1966,13.1
456044,YR,T,Y66,PT,1966,12.4
456056,YR,T,Y67,PT,1966,11.7
456068,YR,T,Y68,PT,1966,11.1
456080,YR,T,Y69,PT,1966,10.5
456092,YR,T,Y7,PT,1966,64.3
456104,YR,T,Y70,PT,1966,9.9
456116,YR,T,Y71,PT,1966,9.3
456128,YR,T,Y72,PT,1966,8.7
456140,YR,T,Y73,PT,1966,8.2
456152,YR,T,Y74,PT,1966,7.6
456164,YR,T,Y75,PT,1966,7.2
456176,YR,T,Y76,PT,1966,6.7
456188,YR,T,Y77,PT,1966,6.2
456200,YR,T,Y78,PT,1966,5.8
456212,YR,T,Y79,PT,1966,5.4
456224,YR,T,Y8,PT,1966,63.4
456236,YR,T,Y80,PT,1966,5.0
456248,YR,T,Y81,PT,1966,4.7
456260,YR,T,Y82,PT,1966,4.3
456272,YR,T,Y83,PT,1966,4.0
456284,YR,T,Y84,PT,1966,3.6
456296,YR,T,Y9,PT,1966,62.4
456308,YR,T,Y_GE85,PT,1966,3.4
456320,YR,T,Y_LT1,PT,1966,65.3
456332,YR,F,Y1,PT,1965,72.2
456344,YR,F,Y10,PT,1965,64.8
456356,YR,F,Y11,PT,1965,63.9
456368,YR,F,Y12,PT,1965,62.9
456380,YR,F,Y13,PT,1965,61.9
456392,YR,F,Y14,PT,1965,61.0
456404,YR,F,Y15,PT,1965,60.0
456416,YR,F,Y16,PT,1965,59.0
456428,YR,F,Y17,PT,1965,58.1
456440,YR,F,Y18,PT,1965,57.1
456452,YR,F,Y19,PT,1965,56.1
456464,YR,F,Y2,PT,1965,72.0
456476,YR,F,Y20,PT,1965,55.2
456488,YR,F,Y21,PT,1965,54.2
456500,YR,F,Y22,PT,1965,53.2
456512,YR,F,Y23,PT,1965,52.3
456524,YR,F,Y24,PT,1965,51.3
456536,YR,F,Y25,PT,1965,50.3
456548,YR,F,Y26,PT,1965,49.4
456560,YR,F,Y27,PT,1965,48.4
456572,YR,F,Y28,PT,1965,47.5
456584,YR,F,Y29,PT,1965,46.5
456596,YR,F,Y3,PT,1965,71.3
456608,YR,F,Y30,PT,1965,45.6
456620,YR,F,Y31,PT,1965,44.6
456632,YR,F,Y32,PT,1965,43.7
456644,YR,F,Y33,PT,1965,42.7
456656,YR,F,Y34,PT,1965,41.8
456668,YR,F,Y35,PT,1965,40.9
456680,YR,F,Y36,PT,1965,39.9
456692,YR,F,Y37,PT,1965,39.0
456704,YR,F,Y38,PT,1965,38.0
456716,YR,F,Y39,PT,1965,37.1
456728,YR,F,Y4,PT,1965,70.4
456740,YR,F,Y40,PT,1965,36.2
456752,YR,F,Y41,PT,1965,35.3
456764,YR,F,Y42,PT,1965,34.4
456776,YR,F,Y43,PT,1965,33.4
456788,YR,F,Y44,PT,1965,32.5
456800,YR,F,Y45,PT,1965,31.6
456812,YR,F,Y46,PT,1965,30.7
456824,YR,F,Y47,PT,1965,29.8
456836,YR,F,Y48,PT,1965,28.9
456848,YR,F,Y49,PT,1965,28.0
456860,YR,F,Y5,PT,1965,69.5
456872,YR,F,Y50,PT,1965,27.1
456884,YR,F,Y51,PT,1965,26.2
456896,YR,F,Y52,PT,1965,25.3
456908,YR,F,Y53,PT,1965,24.5
456920,YR,F,Y54,PT,1965,23.6
456932,YR,F,Y55,PT,1965,22.7
456944,YR,F,Y56,PT,1965,21.9
456956,YR,F,Y57,PT,1965,21.0
456968,YR,F,Y58,PT,1965,20.2
456980,YR,F,Y59,PT,1965,19.4
456992,YR,F,Y6,PT,1965,68.6
457004,YR,F,Y60,PT,1965,18.5
457016,YR,F,Y61,PT,1965,17.7
457028,YR,F,Y62,PT,1965,16.9
457040,YR,F,Y63,PT,1965,16.1
457052,YR,F,Y64,PT,1965,15.3
457064,YR,F,Y65,PT,1965,14.6
457076,YR,F,Y66,PT,1965,13.8
457088,YR,F,Y67,PT,1965,13.1
457100,YR,F,Y68,PT,1965,12.4
457112,YR,F,Y69,PT,1965,11.7
457124,YR,F,Y7,PT,1965,67.7
457136,YR,F,Y70,PT,1965,11.0
457148,YR,F,Y71,PT,1965,10.4
457160,YR,F,Y72,PT,1965,9.7
457172,YR,F,Y73,PT,1965,9.1
457184,YR,F,Y74,PT,1965,8.6
457196,YR,F,Y75,PT,1965,8.0
457208,YR,F,Y76,PT,1965,7.5
457220,YR,F,Y77,PT,1965,7.0
457232,YR,F,Y78,PT,1965,6.6
457244,YR,F,Y79,PT,1965,6.1
457256,YR,F,Y8,PT,1965,66.8
457268,YR,F,Y80,PT,1965,5.7
457280,YR,F,Y81,PT,1965,5.3
457292,YR,F,Y82,PT,1965,4.9
457304,YR,F,Y83,PT,1965,4.6
457316,YR,F,Y84,PT,1965,4.4
457328,YR,F,Y9,PT,1965,65.8
457340,YR,F,Y_GE85,PT,1965,4.0
457352,YR,F,Y_LT1,PT,1965,68.9
457364,YR,M,Y1,PT,1965,66.5
457376,YR,M,Y10,PT,1965,59.2
457388,YR,M,Y11,PT,1965,58.2
457400,YR,M,Y12,PT,1965,57.3
457412,YR,M,Y13,PT,1965,56.3
457424,YR,M,Y14,PT,1965,55.3
457436,YR,M,Y15,PT,1965,54.4
457448,YR,M,Y16,PT,1965,53.4
457460,YR,M,Y17,PT,1965,52.5
457472,YR,M,Y18,PT,1965,51.6
457484,YR,M,Y19,PT,1965,50.6
457496,YR,M,Y2,PT,1965,66.2
457508,YR,M,Y20,PT,1965,49.7
457520,YR,M,Y21,PT,1965,48.8
457532,YR,M,Y22,PT,1965,47.9
457544,YR,M,Y23,PT,1965,46.9
457556,YR,M,Y24,PT,1965,46.0
457568,YR,M,Y25,PT,1965,45.1
457580,YR,M,Y26,PT,1965,44.1
457592,YR,M,Y27,PT,1965,43.2
457604,YR,M,Y28,PT,1965,42.3
457616,YR,M,Y29,PT,1965,41.3
457628,YR,M,Y3,PT,1965,65.5
457640,YR,M,Y30,PT,1965,40.4
457652,YR,M,Y31,PT,1965,39.5
457664,YR,M,Y32,PT,1965,38.6
457676,YR,M,Y33,PT,1965,37.7
457688,YR,M,Y34,PT,1965,36.8
457700,YR,M,Y35,PT,1965,35.9
457712,YR,M,Y36,PT,1965,35.0
457724,YR,M,Y37,PT,1965,34.1
457736,YR,M,Y38,PT,1965,33.2
457748,YR,M,Y39,PT,1965,32.3
457760,YR,M,Y4,PT,1965,64.7
457772,YR,M,Y40,PT,1965,31.4
457784,YR,M,Y41,PT,1965,30.6
457796,YR,M,Y42,PT,1965,29.7
457808,YR,M,Y43,PT,1965,28.8
457820,YR,M,Y44,PT,1965,28.0
457832,YR,M,Y45,PT,1965,27.1
457844,YR,M,Y46,PT,1965,26.3
457856,YR,M,Y47,PT,1965,25.4
457868,YR,M,Y48,PT,1965,24.6
457880,YR,M,Y49,PT,1965,23.8
457892,YR,M,Y5,PT,1965,63.9
457904,YR,M,Y50,PT,1965,23.0
457916,YR,M,Y51,PT,1965,22.2
457928,YR,M,Y52,PT,1965,21.4
457940,YR,M,Y53,PT,1965,20.6
457952,YR,M,Y54,PT,1965,19.8
457964,YR,M,Y55,PT,1965,19.0
457976,YR,M,Y56,PT,1965,18.3
457988,YR,M,Y57,PT,1965,17.5
458000,YR,M,Y58,PT,1965,16.8
458012,YR,M,Y59,PT,1965,16.1
458024,YR,M,Y6,PT,1965,62.9
458036,YR,M,Y60,PT,1965,15.4
458048,YR,M,Y61,PT,1965,14.7
458060,YR,M,Y62,PT,1965,14.0
458072,YR,M,Y63,PT,1965,13.4
458084,YR,M,Y64,PT,1965,12.7
458096,YR,M,Y65,PT,1965,12.0
458108,YR,M,Y66,PT,1965,11.4
458120,YR,M,Y67,PT,1965,10.8
458132,YR,M,Y68,PT,1965,10.3
458144,YR,M,Y69,PT,1965,9.7
458156,YR,M,Y7,PT,1965,62.0
458168,YR,M,Y70,PT,1965,9.1
458180,YR,M,Y71,PT,1965,8.6
458192,YR,M,Y72,PT,1965,8.1
458204,YR,M,Y73,PT,1965,7.6
458216,YR,M,Y74,PT,1965,7.1
458228,YR,M,Y75,PT,1965,6.7
458240,YR,M,Y76,PT,1965,6.2
458252,YR,M,Y77,PT,1965,5.8
458264,YR,M,Y78,PT,1965,5.4
458276,YR,M,Y79,PT,1965,5.1
458288,YR,M,Y8,PT,1965,61.1
458300,YR,M,Y80,PT,1965,4.7
458312,YR,M,Y81,PT,1965,4.4
458324,YR,M,Y82,PT,1965,4.0
458336,YR,M,Y83,PT,1965,3.7
458348,YR,M,Y84,PT,1965,3.4
458360,YR,M,Y9,PT,1965,60.1
458372,YR,M,Y_GE85,PT,1965,3.1
458384,YR,M,Y_LT1,PT,1965,62.6
458396,YR,T,Y1,PT,1965,69.4
458408,YR,T,Y10,PT,1965,62.1
458420,YR,T,Y11,PT,1965,61.2
458432,YR,T,Y12,PT,1965,60.2
458444,YR,T,Y13,PT,1965,59.2
458456,YR,T,Y14,PT,1965,58.3
458468,YR,T,Y15,PT,1965,57.3
458480,YR,T,Y16,PT,1965,56.4
458492,YR,T,Y17,PT,1965,55.4
458504,YR,T,Y18,PT,1965,54.4
458516,YR,T,Y19,PT,1965,53.5
458528,YR,T,Y2,PT,1965,69.2
458540,YR,T,Y20,PT,1965,52.5
458552,YR,T,Y21,PT,1965,51.6
458564,YR,T,Y22,PT,1965,50.7
458576,YR,T,Y23,PT,1965,49.7
458588,YR,T,Y24,PT,1965,48.8
458600,YR,T,Y25,PT,1965,47.8
458612,YR,T,Y26,PT,1965,46.9
458624,YR,T,Y27,PT,1965,45.9
458636,YR,T,Y28,PT,1965,45.0
458648,YR,T,Y29,PT,1965,44.1
458660,YR,T,Y3,PT,1965,68.5
458672,YR,T,Y30,PT,1965,43.1
458684,YR,T,Y31,PT,1965,42.2
458696,YR,T,Y32,PT,1965,41.3
458708,YR,T,Y33,PT,1965,40.3
458720,YR,T,Y34,PT,1965,39.4
458732,YR,T,Y35,PT,1965,38.5
458744,YR,T,Y36,PT,1965,37.6
458756,YR,T,Y37,PT,1965,36.7
458768,YR,T,Y38,PT,1965,35.7
458780,YR,T,Y39,PT,1965,34.8
458792,YR,T,Y4,PT,1965,67.7
458804,YR,T,Y40,PT,1965,33.9
458816,YR,T,Y41,PT,1965,33.0
458828,YR,T,Y42,PT,1965,32.1
458840,YR,T,Y43,PT,1965,31.3
458852,YR,T,Y44,PT,1965,30.4
458864,YR,T,Y45,PT,1965,29.5
458876,YR,T,Y46,PT,1965,28.6
458888,YR,T,Y47,PT,1965,27.7
458900,YR,T,Y48,PT,1965,26.9
458912,YR,T,Y49,PT,1965,26.0
458924,YR,T,Y5,PT,1965,66.8
458936,YR,T,Y50,PT,1965,25.2
458948,YR,T,Y51,PT,1965,24.3
458960,YR,T,Y52,PT,1965,23.5
458972,YR,T,Y53,PT,1965,22.7
458984,YR,T,Y54,PT,1965,21.9
458996,YR,T,Y55,PT,1965,21.0
459008,YR,T,Y56,PT,1965,20.2
459020,YR,T,Y57,PT,1965,19.4
459032,YR,T,Y58,PT,1965,18.7
459044,YR,T,Y59,PT,1965,17.9
459056,YR,T,Y6,PT,1965,65.9
459068,YR,T,Y60,PT,1965,17.1
459080,YR,T,Y61,PT,1965,16.4
459092,YR,T,Y62,PT,1965,15.6
459104,YR,T,Y63,PT,1965,14.9
459116,YR,T,Y64,PT,1965,14.2
459128,YR,T,Y65,PT,1965,13.5
459140,YR,T,Y66,PT,1965,12.8
459152,YR,T,Y67,PT,1965,12.1
459164,YR,T,Y68,PT,1965,11.5
459176,YR,T,Y69,PT,1965,10.9
459188,YR,T,Y7,PT,1965,65.0
459200,YR,T,Y70,PT,1965,10.2
459212,YR,T,Y71,PT,1965,9.6
459224,YR,T,Y72,PT,1965,9.1
459236,YR,T,Y73,PT,1965,8.5
459248,YR,T,Y74,PT,1965,8.0
459260,YR,T,Y75,PT,1965,7.5
459272,YR,T,Y76,PT,1965,7.0
459284,YR,T,Y77,PT,1965,6.6
459296,YR,T,Y78,PT,1965,6.1
459308,YR,T,Y79,PT,1965,5.7
459320,YR,T,Y8,PT,1965,64.0
459332,YR,T,Y80,PT,1965,5.3
459344,YR,T,Y81,PT,1965,5.0
459356,YR,T,Y82,PT,1965,4.6
459368,YR,T,Y83,PT,1965,4.3
459380,YR,T,Y84,PT,1965,4.0
459392,YR,T,Y9,PT,1965,63.1
459404,YR,T,Y_GE85,PT,1965,3.7
459416,YR,T,Y_LT1,PT,1965,65.8
459428,YR,F,Y1,PT,1964,71.6
459440,YR,F,Y10,PT,1964,64.6
459452,YR,F,Y11,PT,1964,63.7
459464,YR,F,Y12,PT,1964,62.7
459476,YR,F,Y13,PT,1964,61.7
459488,YR,F,Y14,PT,1964,60.8
459500,YR,F,Y15,PT,1964,59.8
459512,YR,F,Y16,PT,1964,58.9
459524,YR,F,Y17,PT,1964,57.9
459536,YR,F,Y18,PT,1964,56.9
459548,YR,F,Y19,PT,1964,56.0
459560,YR,F,Y2,PT,1964,71.5
459572,YR,F,Y20,PT,1964,55.0
459584,YR,F,Y21,PT,1964,54.0
459596,YR,F,Y22,PT,1964,53.1
459608,YR,F,Y23,PT,1964,52.1
459620,YR,F,Y24,PT,1964,51.2
459632,YR,F,Y25,PT,1964,50.2
459644,YR,F,Y26,PT,1964,49.3
459656,YR,F,Y27,PT,1964,48.3
459668,YR,F,Y28,PT,1964,47.4
459680,YR,F,Y29,PT,1964,46.4
459692,YR,F,Y3,PT,1964,70.9
459704,YR,F,Y30,PT,1964,45.5
459716,YR,F,Y31,PT,1964,44.5
459728,YR,F,Y32,PT,1964,43.6
459740,YR,F,Y33,PT,1964,42.6
459752,YR,F,Y34,PT,1964,41.7
459764,YR,F,Y35,PT,1964,40.7
459776,YR,F,Y36,PT,1964,39.8
459788,YR,F,Y37,PT,1964,38.9
459800,YR,F,Y38,PT,1964,37.9
459812,YR,F,Y39,PT,1964,37.0
459824,YR,F,Y4,PT,1964,70.1
459836,YR,F,Y40,PT,1964,36.1
459848,YR,F,Y41,PT,1964,35.2
459860,YR,F,Y42,PT,1964,34.3
459872,YR,F,Y43,PT,1964,33.4
459884,YR,F,Y44,PT,1964,32.4
459896,YR,F,Y45,PT,1964,31.5
459908,YR,F,Y46,PT,1964,30.6
459920,YR,F,Y47,PT,1964,29.7
459932,YR,F,Y48,PT,1964,28.8
459944,YR,F,Y49,PT,1964,27.9
459956,YR,F,Y5,PT,1964,69.2
459968,YR,F,Y50,PT,1964,27.0
459980,YR,F,Y51,PT,1964,26.1
459992,YR,F,Y52,PT,1964,25.3
460004,YR,F,Y53,PT,1964,24.4
460016,YR,F,Y54,PT,1964,23.5
460028,YR,F,Y55,PT,1964,22.7
460040,YR,F,Y56,PT,1964,21.9
460052,YR,F,Y57,PT,1964,21.0
460064,YR,F,Y58,PT,1964,20.2
460076,YR,F,Y59,PT,1964,19.3
460088,YR,F,Y6,PT,1964,68.4
460100,YR,F,Y60,PT,1964,18.5
460112,YR,F,Y61,PT,1964,17.7
460124,YR,F,Y62,PT,1964,16.9
460136,YR,F,Y63,PT,1964,16.2
460148,YR,F,Y64,PT,1964,15.4
460160,YR,F,Y65,PT,1964,14.6
460172,YR,F,Y66,PT,1964,13.9
460184,YR,F,Y67,PT,1964,13.2
460196,YR,F,Y68,PT,1964,12.4
460208,YR,F,Y69,PT,1964,11.8
460220,YR,F,Y7,PT,1964,67.5
460232,YR,F,Y70,PT,1964,11.1
460244,YR,F,Y71,PT,1964,10.4
460256,YR,F,Y72,PT,1964,9.8
460268,YR,F,Y73,PT,1964,9.2
460280,YR,F,Y74,PT,1964,8.6
460292,YR,F,Y75,PT,1964,8.1
460304,YR,F,Y76,PT,1964,7.6
460316,YR,F,Y77,PT,1964,7.1
460328,YR,F,Y78,PT,1964,6.6
460340,YR,F,Y79,PT,1964,6.2
460352,YR,F,Y8,PT,1964,66.5
460364,YR,F,Y80,PT,1964,5.7
460376,YR,F,Y81,PT,1964,5.4
460388,YR,F,Y82,PT,1964,5.0
460400,YR,F,Y83,PT,1964,4.8
460412,YR,F,Y84,PT,1964,4.4
460424,YR,F,Y9,PT,1964,65.6
460436,YR,F,Y_GE85,PT,1964,4.1
460448,YR,F,Y_LT1,PT,1964,67.8
460460,YR,M,Y1,PT,1964,66.1
460472,YR,M,Y10,PT,1964,59.2
460484,YR,M,Y11,PT,1964,58.2
460496,YR,M,Y12,PT,1964,57.3
460508,YR,M,Y13,PT,1964,56.3
460520,YR,M,Y14,PT,1964,55.4
460532,YR,M,Y15,PT,1964,54.4
460544,YR,M,Y16,PT,1964,53.5
460556,YR,M,Y17,PT,1964,52.6
460568,YR,M,Y18,PT,1964,51.6
460580,YR,M,Y19,PT,1964,50.7
460592,YR,M,Y2,PT,1964,66.1
460604,YR,M,Y20,PT,1964,49.8
460616,YR,M,Y21,PT,1964,48.8
460628,YR,M,Y22,PT,1964,47.9
460640,YR,M,Y23,PT,1964,47.0
460652,YR,M,Y24,PT,1964,46.0
460664,YR,M,Y25,PT,1964,45.1
460676,YR,M,Y26,PT,1964,44.2
460688,YR,M,Y27,PT,1964,43.3
460700,YR,M,Y28,PT,1964,42.4
460712,YR,M,Y29,PT,1964,41.5
460724,YR,M,Y3,PT,1964,65.5
460736,YR,M,Y30,PT,1964,40.6
460748,YR,M,Y31,PT,1964,39.6
460760,YR,M,Y32,PT,1964,38.7
460772,YR,M,Y33,PT,1964,37.8
460784,YR,M,Y34,PT,1964,36.9
460796,YR,M,Y35,PT,1964,36.0
460808,YR,M,Y36,PT,1964,35.1
460820,YR,M,Y37,PT,1964,34.2
460832,YR,M,Y38,PT,1964,33.3
460844,YR,M,Y39,PT,1964,32.5
460856,YR,M,Y4,PT,1964,64.7
460868,YR,M,Y40,PT,1964,31.6
460880,YR,M,Y41,PT,1964,30.7
460892,YR,M,Y42,PT,1964,29.8
460904,YR,M,Y43,PT,1964,29.0
460916,YR,M,Y44,PT,1964,28.1
460928,YR,M,Y45,PT,1964,27.3
460940,YR,M,Y46,PT,1964,26.4
460952,YR,M,Y47,PT,1964,25.6
460964,YR,M,Y48,PT,1964,24.8
460976,YR,M,Y49,PT,1964,23.9
460988,YR,M,Y5,PT,1964,63.8
461000,YR,M,Y50,PT,1964,23.1
461012,YR,M,Y51,PT,1964,22.3
461024,YR,M,Y52,PT,1964,21.5
461036,YR,M,Y53,PT,1964,20.7
461048,YR,M,Y54,PT,1964,20.0
461060,YR,M,Y55,PT,1964,19.2
461072,YR,M,Y56,PT,1964,18.4
461084,YR,M,Y57,PT,1964,17.7
461096,YR,M,Y58,PT,1964,17.0
461108,YR,M,Y59,PT,1964,16.3
461120,YR,M,Y6,PT,1964,62.9
461132,YR,M,Y60,PT,1964,15.6
461144,YR,M,Y61,PT,1964,14.9
461156,YR,M,Y62,PT,1964,14.2
461168,YR,M,Y63,PT,1964,13.5
461180,YR,M,Y64,PT,1964,12.9
461192,YR,M,Y65,PT,1964,12.2
461204,YR,M,Y66,PT,1964,11.6
461216,YR,M,Y67,PT,1964,11.0
461228,YR,M,Y68,PT,1964,10.4
461240,YR,M,Y69,PT,1964,9.9
461252,YR,M,Y7,PT,1964,62.0
461264,YR,M,Y70,PT,1964,9.3
461276,YR,M,Y71,PT,1964,8.8
461288,YR,M,Y72,PT,1964,8.2
461300,YR,M,Y73,PT,1964,7.8
461312,YR,M,Y74,PT,1964,7.3
461324,YR,M,Y75,PT,1964,6.9
461336,YR,M,Y76,PT,1964,6.5
461348,YR,M,Y77,PT,1964,6.0
461360,YR,M,Y78,PT,1964,5.7
461372,YR,M,Y79,PT,1964,5.4
461384,YR,M,Y8,PT,1964,61.1
461396,YR,M,Y80,PT,1964,5.0
461408,YR,M,Y81,PT,1964,4.7
461420,YR,M,Y82,PT,1964,4.4
461432,YR,M,Y83,PT,1964,4.2
461444,YR,M,Y84,PT,1964,3.9
461456,YR,M,Y9,PT,1964,60.1
461468,YR,M,Y_GE85,PT,1964,3.6
461480,YR,M,Y_LT1,PT,1964,62.0
461492,YR,T,Y1,PT,1964,69.0
461504,YR,T,Y10,PT,1964,62.0
461516,YR,T,Y11,PT,1964,61.1
461528,YR,T,Y12,PT,1964,60.1
461540,YR,T,Y13,PT,1964,59.2
461552,YR,T,Y14,PT,1964,58.2
461564,YR,T,Y15,PT,1964,57.2
461576,YR,T,Y16,PT,1964,56.3
461588,YR,T,Y17,PT,1964,55.3
461600,YR,T,Y18,PT,1964,54.4
461612,YR,T,Y19,PT,1964,53.4
461624,YR,T,Y2,PT,1964,68.9
461636,YR,T,Y20,PT,1964,52.5
461648,YR,T,Y21,PT,1964,51.6
461660,YR,T,Y22,PT,1964,50.6
461672,YR,T,Y23,PT,1964,49.7
461684,YR,T,Y24,PT,1964,48.7
461696,YR,T,Y25,PT,1964,47.8
461708,YR,T,Y26,PT,1964,46.8
461720,YR,T,Y27,PT,1964,45.9
461732,YR,T,Y28,PT,1964,45.0
461744,YR,T,Y29,PT,1964,44.1
461756,YR,T,Y3,PT,1964,68.3
461768,YR,T,Y30,PT,1964,43.1
461780,YR,T,Y31,PT,1964,42.2
461792,YR,T,Y32,PT,1964,41.3
461804,YR,T,Y33,PT,1964,40.3
461816,YR,T,Y34,PT,1964,39.4
461828,YR,T,Y35,PT,1964,38.5
461840,YR,T,Y36,PT,1964,37.6
461852,YR,T,Y37,PT,1964,36.7
461864,YR,T,Y38,PT,1964,35.8
461876,YR,T,Y39,PT,1964,34.9
461888,YR,T,Y4,PT,1964,67.5
461900,YR,T,Y40,PT,1964,34.0
461912,YR,T,Y41,PT,1964,33.1
461924,YR,T,Y42,PT,1964,32.2
461936,YR,T,Y43,PT,1964,31.3
461948,YR,T,Y44,PT,1964,30.4
461960,YR,T,Y45,PT,1964,29.5
461972,YR,T,Y46,PT,1964,28.7
461984,YR,T,Y47,PT,1964,27.8
461996,YR,T,Y48,PT,1964,26.9
462008,YR,T,Y49,PT,1964,26.1
462020,YR,T,Y5,PT,1964,66.6
462032,YR,T,Y50,PT,1964,25.2
462044,YR,T,Y51,PT,1964,24.4
462056,YR,T,Y52,PT,1964,23.6
462068,YR,T,Y53,PT,1964,22.7
462080,YR,T,Y54,PT,1964,21.9
462092,YR,T,Y55,PT,1964,21.1
462104,YR,T,Y56,PT,1964,20.3
462116,YR,T,Y57,PT,1964,19.5
462128,YR,T,Y58,PT,1964,18.7
462140,YR,T,Y59,PT,1964,18.0
462152,YR,T,Y6,PT,1964,65.7
462164,YR,T,Y60,PT,1964,17.2
462176,YR,T,Y61,PT,1964,16.5
462188,YR,T,Y62,PT,1964,15.7
462200,YR,T,Y63,PT,1964,15.0
462212,YR,T,Y64,PT,1964,14.3
462224,YR,T,Y65,PT,1964,13.6
462236,YR,T,Y66,PT,1964,12.9
462248,YR,T,Y67,PT,1964,12.3
462260,YR,T,Y68,PT,1964,11.6
462272,YR,T,Y69,PT,1964,11.0
462284,YR,T,Y7,PT,1964,64.8
462296,YR,T,Y70,PT,1964,10.3
462308,YR,T,Y71,PT,1964,9.8
462320,YR,T,Y72,PT,1964,9.2
462332,YR,T,Y73,PT,1964,8.6
462344,YR,T,Y74,PT,1964,8.1
462356,YR,T,Y75,PT,1964,7.6
462368,YR,T,Y76,PT,1964,7.2
462380,YR,T,Y77,PT,1964,6.7
462392,YR,T,Y78,PT,1964,6.3
462404,YR,T,Y79,PT,1964,5.9
462416,YR,T,Y8,PT,1964,63.9
462428,YR,T,Y80,PT,1964,5.5
462440,YR,T,Y81,PT,1964,5.1
462452,YR,T,Y82,PT,1964,4.8
462464,YR,T,Y83,PT,1964,4.6
462476,YR,T,Y84,PT,1964,4.2
462488,YR,T,Y9,PT,1964,63.0
462500,YR,T,Y_GE85,PT,1964,3.9
462512,YR,T,Y_LT1,PT,1964,64.9
462524,YR,F,Y1,PT,1963,71.5
462536,YR,F,Y10,PT,1963,64.6
462548,YR,F,Y11,PT,1963,63.6
462560,YR,F,Y12,PT,1963,62.7
462572,YR,F,Y13,PT,1963,61.7
462584,YR,F,Y14,PT,1963,60.7
462596,YR,F,Y15,PT,1963,59.8
462608,YR,F,Y16,PT,1963,58.8
462620,YR,F,Y17,PT,1963,57.8
462632,YR,F,Y18,PT,1963,56.9
462644,YR,F,Y19,PT,1963,55.9
462656,YR,F,Y2,PT,1963,71.5
462668,YR,F,Y20,PT,1963,55.0
462680,YR,F,Y21,PT,1963,54.0
462692,YR,F,Y22,PT,1963,53.0
462704,YR,F,Y23,PT,1963,52.1
462716,YR,F,Y24,PT,1963,51.1
462728,YR,F,Y25,PT,1963,50.2
462740,YR,F,Y26,PT,1963,49.2
462752,YR,F,Y27,PT,1963,48.3
462764,YR,F,Y28,PT,1963,47.3
462776,YR,F,Y29,PT,1963,46.4
462788,YR,F,Y3,PT,1963,70.9
462800,YR,F,Y30,PT,1963,45.4
462812,YR,F,Y31,PT,1963,44.5
462824,YR,F,Y32,PT,1963,43.5
462836,YR,F,Y33,PT,1963,42.6
462848,YR,F,Y34,PT,1963,41.6
462860,YR,F,Y35,PT,1963,40.7
462872,YR,F,Y36,PT,1963,39.8
462884,YR,F,Y37,PT,1963,38.8
462896,YR,F,Y38,PT,1963,37.9
462908,YR,F,Y39,PT,1963,36.9
462920,YR,F,Y4,PT,1963,70.1
462932,YR,F,Y40,PT,1963,36.0
462944,YR,F,Y41,PT,1963,35.1
462956,YR,F,Y42,PT,1963,34.2
462968,YR,F,Y43,PT,1963,33.3
462980,YR,F,Y44,PT,1963,32.3
462992,YR,F,Y45,PT,1963,31.4
463004,YR,F,Y46,PT,1963,30.5
463016,YR,F,Y47,PT,1963,29.6
463028,YR,F,Y48,PT,1963,28.7
463040,YR,F,Y49,PT,1963,27.8
463052,YR,F,Y5,PT,1963,69.2
463064,YR,F,Y50,PT,1963,26.9
463076,YR,F,Y51,PT,1963,26.1
463088,YR,F,Y52,PT,1963,25.2
463100,YR,F,Y53,PT,1963,24.3
463112,YR,F,Y54,PT,1963,23.5
463124,YR,F,Y55,PT,1963,22.6
463136,YR,F,Y56,PT,1963,21.8
463148,YR,F,Y57,PT,1963,20.9
463160,YR,F,Y58,PT,1963,20.1
463172,YR,F,Y59,PT,1963,19.2
463184,YR,F,Y6,PT,1963,68.3
463196,YR,F,Y60,PT,1963,18.4
463208,YR,F,Y61,PT,1963,17.6
463220,YR,F,Y62,PT,1963,16.8
463232,YR,F,Y63,PT,1963,16.0
463244,YR,F,Y64,PT,1963,15.2
