,unit,sex,age,region,year,value
718076,YR,T,Y17,PT,1972,55.6
718132,YR,T,Y18,PT,1972,54.7
718188,YR,T,Y19,PT,1972,53.7
718244,YR,T,Y2,PT,1972,69.7
718300,YR,T,Y20,PT,1972,52.8
718356,YR,T,Y21,PT,1972,51.8
718412,YR,T,Y22,PT,1972,50.9
718468,YR,T,Y23,PT,1972,49.9
718524,YR,T,Y24,PT,1972,49.0
718580,YR,T,Y25,PT,1972,48.1
718636,YR,T,Y26,PT,1972,47.1
718692,YR,T,Y27,PT,1972,46.2
718748,YR,T,Y28,PT,1972,45.2
718804,YR,T,Y29,PT,1972,44.3
718860,YR,T,Y3,PT,1972,68.9
718916,YR,T,Y30,PT,1972,43.3
718972,YR,T,Y31,PT,1972,42.4
719028,YR,T,Y32,PT,1972,41.5
719084,YR,T,Y33,PT,1972,40.5
719140,YR,T,Y34,PT,1972,39.6
719196,YR,T,Y35,PT,1972,38.7
719252,YR,T,Y36,PT,1972,37.8
719308,YR,T,Y37,PT,1972,36.8
719364,YR,T,Y38,PT,1972,35.9
719420,YR,T,Y39,PT,1972,35.0
719476,YR,T,Y4,PT,1972,68.1
719532,YR,T,Y40,PT,1972,34.1
719588,YR,T,Y41,PT,1972,33.2
719644,YR,T,Y42,PT,1972,32.3
719700,YR,T,Y43,PT,1972,31.4
719756,YR,T,Y44,PT,1972,30.5
719812,YR,T,Y45,PT,1972,29.6
719868,YR,T,Y46,PT,1972,28.7
719924,YR,T,Y47,PT,1972,27.8
719980,YR,T,Y48,PT,1972,26.9
720036,YR,T,Y49,PT,1972,26.1
720092,YR,T,Y5,PT,1972,67.1
720148,YR,T,Y50,PT,1972,25.3
720204,YR,T,Y51,PT,1972,24.4
720260,YR,T,Y52,PT,1972,23.6
720316,YR,T,Y53,PT,1972,22.7
720372,YR,T,Y54,PT,1972,21.9
720428,YR,T,Y55,PT,1972,21.1
720484,YR,T,Y56,PT,1972,20.3
720540,YR,T,Y57,PT,1972,19.5
720596,YR,T,Y58,PT,1972,18.7
720652,YR,T,Y59,PT,1972,17.9
720708,YR,T,Y6,PT,1972,66.2
720764,YR,T,Y60,PT,1972,17.2
720820,YR,T,Y61,PT,1972,16.4
720876,YR,T,Y62,PT,1972,15.7
720932,YR,T,Y63,PT,1972,14.9
720988,YR,T,Y64,PT,1972,14.2
721044,YR,T,Y65,PT,1972,13.6
721100,YR,T,Y66,PT,1972,12.9
721156,YR,T,Y67,PT,1972,12.2
721212,YR,T,Y68,PT,1972,11.5
721268,YR,T,Y69,PT,1972,10.8
721324,YR,T,Y7,PT,1972,65.3
721380,YR,T,Y70,PT,1972,10.2
721436,YR,T,Y71,PT,1972,9.7
721492,YR,T,Y72,PT,1972,9.0
721548,YR,T,Y73,PT,1972,8.4
721604,YR,T,Y74,PT,1972,8.0
721660,YR,T,Y75,PT,1972,7.5
721716,YR,T,Y76,PT,1972,7.1
721772,YR,T,Y77,PT,1972,6.6
721828,YR,T,Y78,PT,1972,6.1
721884,YR,T,Y79,PT,1972,5.8
721940,YR,T,Y8,PT,1972,64.3
721996,YR,T,Y80,PT,1972,5.4
722052,YR,T,Y81,PT,1972,5.1
722108,YR,T,Y82,PT,1972,4.8
722164,YR,T,Y83,PT,1972,4.4
722220,YR,T,Y84,PT,1972,4.3
722276,YR,T,Y9,PT,1972,63.3
722332,YR,T,Y_GE85,PT,1972,4.2
722388,YR,T,Y_LT1,PT,1972,68.4
722444,YR,F,Y1,PT,1971,72.3
722500,YR,F,Y10,PT,1971,64.5
722556,YR,F,Y11,PT,1971,63.5
722612,YR,F,Y12,PT,1971,62.6
722668,YR,F,Y13,PT,1971,61.6
722724,YR,F,Y14,PT,1971,60.6
722780,YR,F,Y15,PT,1971,59.6
722836,YR,F,Y16,PT,1971,58.7
722892,YR,F,Y17,PT,1971,57.7
722948,YR,F,Y18,PT,1971,56.7
723004,YR,F,Y19,PT,1971,55.8
723060,YR,F,Y2,PT,1971,71.8
723116,YR,F,Y20,PT,1971,54.8
723172,YR,F,Y21,PT,1971,53.8
723228,YR,F,Y22,PT,1971,52.9
723284,YR,F,Y23,PT,1971,51.9
723340,YR,F,Y24,PT,1971,50.9
723396,YR,F,Y25,PT,1971,50.0
723452,YR,F,Y26,PT,1971,49.0
723508,YR,F,Y27,PT,1971,48.1
723564,YR,F,Y28,PT,1971,47.1
723620,YR,F,Y29,PT,1971,46.2
723676,YR,F,Y3,PT,1971,71.0
723732,YR,F,Y30,PT,1971,45.2
723788,YR,F,Y31,PT,1971,44.3
723844,YR,F,Y32,PT,1971,43.3
723900,YR,F,Y33,PT,1971,42.4
723956,YR,F,Y34,PT,1971,41.4
724012,YR,F,Y35,PT,1971,40.5
724068,YR,F,Y36,PT,1971,39.5
724124,YR,F,Y37,PT,1971,38.6
724180,YR,F,Y38,PT,1971,37.7
724236,YR,F,Y39,PT,1971,36.7
724292,YR,F,Y4,PT,1971,70.2
724348,YR,F,Y40,PT,1971,35.8
724404,YR,F,Y41,PT,1971,34.9
724460,YR,F,Y42,PT,1971,33.9
724516,YR,F,Y43,PT,1971,33.0
724572,YR,F,Y44,PT,1971,32.1
724628,YR,F,Y45,PT,1971,31.2
724684,YR,F,Y46,PT,1971,30.3
724740,YR,F,Y47,PT,1971,29.4
724796,YR,F,Y48,PT,1971,28.5
724852,YR,F,Y49,PT,1971,27.6
724908,YR,F,Y5,PT,1971,69.2
724964,YR,F,Y50,PT,1971,26.7
725020,YR,F,Y51,PT,1971,25.8
725076,YR,F,Y52,PT,1971,24.9
725132,YR,F,Y53,PT,1971,24.1
725188,YR,F,Y54,PT,1971,23.2
725244,YR,F,Y55,PT,1971,22.3
725300,YR,F,Y56,PT,1971,21.5
725356,YR,F,Y57,PT,1971,20.6
725412,YR,F,Y58,PT,1971,19.8
725468,YR,F,Y59,PT,1971,19.0
725524,YR,F,Y6,PT,1971,68.3
725580,YR,F,Y60,PT,1971,18.1
725636,YR,F,Y61,PT,1971,17.3
725692,YR,F,Y62,PT,1971,16.5
725748,YR,F,Y63,PT,1971,15.7
725804,YR,F,Y64,PT,1971,15.0
725860,YR,F,Y65,PT,1971,14.2
725916,YR,F,Y66,PT,1971,13.5
725972,YR,F,Y67,PT,1971,12.7
726028,YR,F,Y68,PT,1971,12.0
726084,YR,F,Y69,PT,1971,11.3
726140,YR,F,Y7,PT,1971,67.4
726196,YR,F,Y70,PT,1971,10.7
726252,YR,F,Y71,PT,1971,10.0
726308,YR,F,Y72,PT,1971,9.3
726364,YR,F,Y73,PT,1971,8.8
726420,YR,F,Y74,PT,1971,8.2
726476,YR,F,Y75,PT,1971,7.7
726532,YR,F,Y76,PT,1971,7.2
726588,YR,F,Y77,PT,1971,6.7
726644,YR,F,Y78,PT,1971,6.2
726700,YR,F,Y79,PT,1971,5.8
726756,YR,F,Y8,PT,1971,66.4
726812,YR,F,Y80,PT,1971,5.4
726868,YR,F,Y81,PT,1971,5.0
726924,YR,F,Y82,PT,1971,4.6
726980,YR,F,Y83,PT,1971,4.4
727036,YR,F,Y84,PT,1971,4.1
727092,YR,F,Y9,PT,1971,65.5
727148,YR,F,Y_GE85,PT,1971,4.0
727204,YR,F,Y_LT1,PT,1971,69.7
727260,YR,M,Y1,PT,1971,66.4
727316,YR,M,Y10,PT,1971,58.6
727372,YR,M,Y11,PT,1971,57.7
727428,YR,M,Y12,PT,1971,56.7
727484,YR,M,Y13,PT,1971,55.7
727540,YR,M,Y14,PT,1971,54.8
727596,YR,M,Y15,PT,1971,53.8
727652,YR,M,Y16,PT,1971,52.9
727708,YR,M,Y17,PT,1971,52.0
727764,YR,M,Y18,PT,1971,51.0
727820,YR,M,Y19,PT,1971,50.1
727876,YR,M,Y2,PT,1971,65.8
727932,YR,M,Y20,PT,1971,49.2
727988,YR,M,Y21,PT,1971,48.3
728044,YR,M,Y22,PT,1971,47.4
728100,YR,M,Y23,PT,1971,46.5
728156,YR,M,Y24,PT,1971,45.5
728212,YR,M,Y25,PT,1971,44.6
728268,YR,M,Y26,PT,1971,43.7
728324,YR,M,Y27,PT,1971,42.8
728380,YR,M,Y28,PT,1971,41.9
728436,YR,M,Y29,PT,1971,41.0
728492,YR,M,Y3,PT,1971,65.1
728548,YR,M,Y30,PT,1971,40.0
728604,YR,M,Y31,PT,1971,39.1
728660,YR,M,Y32,PT,1971,38.2
728716,YR,M,Y33,PT,1971,37.3
728772,YR,M,Y34,PT,1971,36.4
728828,YR,M,Y35,PT,1971,35.5
728884,YR,M,Y36,PT,1971,34.6
728940,YR,M,Y37,PT,1971,33.7
728996,YR,M,Y38,PT,1971,32.8
729052,YR,M,Y39,PT,1971,31.9
729108,YR,M,Y4,PT,1971,64.2
729164,YR,M,Y40,PT,1971,31.1
729220,YR,M,Y41,PT,1971,30.2
729276,YR,M,Y42,PT,1971,29.3
729332,YR,M,Y43,PT,1971,28.5
729388,YR,M,Y44,PT,1971,27.6
729444,YR,M,Y45,PT,1971,26.8
729500,YR,M,Y46,PT,1971,25.9
729556,YR,M,Y47,PT,1971,25.1
729612,YR,M,Y48,PT,1971,24.3
729668,YR,M,Y49,PT,1971,23.5
729724,YR,M,Y5,PT,1971,63.3
729780,YR,M,Y50,PT,1971,22.7
729836,YR,M,Y51,PT,1971,21.8
729892,YR,M,Y52,PT,1971,21.0
729948,YR,M,Y53,PT,1971,20.3
730004,YR,M,Y54,PT,1971,19.5
730060,YR,M,Y55,PT,1971,18.7
730116,YR,M,Y56,PT,1971,18.0
730172,YR,M,Y57,PT,1971,17.2
730228,YR,M,Y58,PT,1971,16.5
730284,YR,M,Y59,PT,1971,15.8
730340,YR,M,Y6,PT,1971,62.4
730396,YR,M,Y60,PT,1971,15.1
730452,YR,M,Y61,PT,1971,14.4
730508,YR,M,Y62,PT,1971,13.7
730564,YR,M,Y63,PT,1971,13.1
730620,YR,M,Y64,PT,1971,12.4
730676,YR,M,Y65,PT,1971,11.8
730732,YR,M,Y66,PT,1971,11.2
730788,YR,M,Y67,PT,1971,10.5
730844,YR,M,Y68,PT,1971,10.0
730900,YR,M,Y69,PT,1971,9.5
730956,YR,M,Y7,PT,1971,61.5
731012,YR,M,Y70,PT,1971,8.9
731068,YR,M,Y71,PT,1971,8.4
731124,YR,M,Y72,PT,1971,7.8
731180,YR,M,Y73,PT,1971,7.4
731236,YR,M,Y74,PT,1971,7.0
731292,YR,M,Y75,PT,1971,6.6
731348,YR,M,Y76,PT,1971,6.2
731404,YR,M,Y77,PT,1971,5.8
731460,YR,M,Y78,PT,1971,5.5
731516,YR,M,Y79,PT,1971,5.2
731572,YR,M,Y8,PT,1971,60.5
731628,YR,M,Y80,PT,1971,4.9
731684,YR,M,Y81,PT,1971,4.6
731740,YR,M,Y82,PT,1971,4.3
731796,YR,M,Y83,PT,1971,4.2
731852,YR,M,Y84,PT,1971,4.0
731908,YR,M,Y9,PT,1971,59.6
731964,YR,M,Y_GE85,PT,1971,3.9
732020,YR,M,Y_LT1,PT,1971,63.1
732076,YR,T,Y1,PT,1971,69.4
732132,YR,T,Y10,PT,1971,61.6
732188,YR,T,Y11,PT,1971,60.7
732244,YR,T,Y12,PT,1971,59.7
732300,YR,T,Y13,PT,1971,58.8
732356,YR,T,Y14,PT,1971,57.8
732412,YR,T,Y15,PT,1971,56.8
732468,YR,T,Y16,PT,1971,55.9
732524,YR,T,Y17,PT,1971,54.9
732580,YR,T,Y18,PT,1971,54.0
732636,YR,T,Y19,PT,1971,53.0
732692,YR,T,Y2,PT,1971,68.9
732748,YR,T,Y20,PT,1971,52.1
732804,YR,T,Y21,PT,1971,51.2
732860,YR,T,Y22,PT,1971,50.2
732916,YR,T,Y23,PT,1971,49.3
732972,YR,T,Y24,PT,1971,48.3
733028,YR,T,Y25,PT,1971,47.4
733084,YR,T,Y26,PT,1971,46.5
733140,YR,T,Y27,PT,1971,45.5
733196,YR,T,Y28,PT,1971,44.6
733252,YR,T,Y29,PT,1971,43.7
733308,YR,T,Y3,PT,1971,68.1
733364,YR,T,Y30,PT,1971,42.7
733420,YR,T,Y31,PT,1971,41.8
733476,YR,T,Y32,PT,1971,40.8
733532,YR,T,Y33,PT,1971,39.9
733588,YR,T,Y34,PT,1971,39.0
733644,YR,T,Y35,PT,1971,38.1
733700,YR,T,Y36,PT,1971,37.2
733756,YR,T,Y37,PT,1971,36.2
733812,YR,T,Y38,PT,1971,35.3
733868,YR,T,Y39,PT,1971,34.4
733924,YR,T,Y4,PT,1971,67.3
733980,YR,T,Y40,PT,1971,33.5
734036,YR,T,Y41,PT,1971,32.6
734092,YR,T,Y42,PT,1971,31.7
734148,YR,T,Y43,PT,1971,30.8
734204,YR,T,Y44,PT,1971,30.0
734260,YR,T,Y45,PT,1971,29.1
734316,YR,T,Y46,PT,1971,28.2
734372,YR,T,Y47,PT,1971,27.3
734428,YR,T,Y48,PT,1971,26.5
734484,YR,T,Y49,PT,1971,25.6
734540,YR,T,Y5,PT,1971,66.4
734596,YR,T,Y50,PT,1971,24.8
734652,YR,T,Y51,PT,1971,23.9
734708,YR,T,Y52,PT,1971,23.1
734764,YR,T,Y53,PT,1971,22.3
734820,YR,T,Y54,PT,1971,21.5
734876,YR,T,Y55,PT,1971,20.6
734932,YR,T,Y56,PT,1971,19.8
734988,YR,T,Y57,PT,1971,19.0
735044,YR,T,Y58,PT,1971,18.3
735100,YR,T,Y59,PT,1971,17.5
735156,YR,T,Y6,PT,1971,65.4
735212,YR,T,Y60,PT,1971,16.7
735268,YR,T,Y61,PT,1971,16.0
735324,YR,T,Y62,PT,1971,15.2
735380,YR,T,Y63,PT,1971,14.5
735436,YR,T,Y64,PT,1971,13.8
735492,YR,T,Y65,PT,1971,13.1
735548,YR,T,Y66,PT,1971,12.5
735604,YR,T,Y67,PT,1971,11.8
735660,YR,T,Y68,PT,1971,11.1
735716,YR,T,Y69,PT,1971,10.5
735772,YR,T,Y7,PT,1971,64.5
735828,YR,T,Y70,PT,1971,9.9
735884,YR,T,Y71,PT,1971,9.3
735940,YR,T,Y72,PT,1971,8.7
735996,YR,T,Y73,PT,1971,8.2
736052,YR,T,Y74,PT,1971,7.7
736108,YR,T,Y75,PT,1971,7.3
736164,YR,T,Y76,PT,1971,6.8
736220,YR,T,Y77,PT,1971,6.3
736276,YR,T,Y78,PT,1971,6.0
736332,YR,T,Y79,PT,1971,5.6
736388,YR,T,Y8,PT,1971,63.6
736444,YR,T,Y80,PT,1971,5.2
736500,YR,T,Y81,PT,1971,4.9
736556,YR,T,Y82,PT,1971,4.5
736612,YR,T,Y83,PT,1971,4.3
736668,YR,T,Y84,PT,1971,4.1
736724,YR,T,Y9,PT,1971,62.6
736780,YR,T,Y_GE85,PT,1971,4.0
736836,YR,T,Y_LT1,PT,1971,66.4
736892,YR,F,Y1,PT,1970,72.9
736948,YR,F,Y10,PT,1970,65.2
737004,YR,F,Y11,PT,1970,64.2
737060,YR,F,Y12,PT,1970,63.2
737116,YR,F,Y13,PT,1970,62.3
737172,YR,F,Y14,PT,1970,61.3
737228,YR,F,Y15,PT,1970,60.3
737284,YR,F,Y16,PT,1970,59.3
737340,YR,F,Y17,PT,1970,58.4
737396,YR,F,Y18,PT,1970,57.4
737452,YR,F,Y19,PT,1970,56.4
737508,YR,F,Y2,PT,1970,72.5
737564,YR,F,Y20,PT,1970,55.5
737620,YR,F,Y21,PT,1970,54.5
737676,YR,F,Y22,PT,1970,53.5
737732,YR,F,Y23,PT,1970,52.6
737788,YR,F,Y24,PT,1970,51.6
737844,YR,F,Y25,PT,1970,50.7
737900,YR,F,Y26,PT,1970,49.7
737956,YR,F,Y27,PT,1970,48.7
738012,YR,F,Y28,PT,1970,47.8
738068,YR,F,Y29,PT,1970,46.8
738124,YR,F,Y3,PT,1970,71.7
738180,YR,F,Y30,PT,1970,45.9
738236,YR,F,Y31,PT,1970,44.9
738292,YR,F,Y32,PT,1970,44.0
738348,YR,F,Y33,PT,1970,43.0
738404,YR,F,Y34,PT,1970,42.1
738460,YR,F,Y35,PT,1970,41.1
738516,YR,F,Y36,PT,1970,40.2
738572,YR,F,Y37,PT,1970,39.2
738628,YR,F,Y38,PT,1970,38.3
738684,YR,F,Y39,PT,1970,37.3
738740,YR,F,Y4,PT,1970,70.8
738796,YR,F,Y40,PT,1970,36.4
738852,YR,F,Y41,PT,1970,35.5
738908,YR,F,Y42,PT,1970,34.5
738964,YR,F,Y43,PT,1970,33.6
739020,YR,F,Y44,PT,1970,32.7
739076,YR,F,Y45,PT,1970,31.8
739132,YR,F,Y46,PT,1970,30.9
739188,YR,F,Y47,PT,1970,30.0
739244,YR,F,Y48,PT,1970,29.1
739300,YR,F,Y49,PT,1970,28.2
739356,YR,F,Y5,PT,1970,69.9
739412,YR,F,Y50,PT,1970,27.3
739468,YR,F,Y51,PT,1970,26.4
739524,YR,F,Y52,PT,1970,25.5
739580,YR,F,Y53,PT,1970,24.6
739636,YR,F,Y54,PT,1970,23.7
739692,YR,F,Y55,PT,1970,22.9
739748,YR,F,Y56,PT,1970,22.0
739804,YR,F,Y57,PT,1970,21.1
739860,YR,F,Y58,PT,1970,20.3
739916,YR,F,Y59,PT,1970,19.4
739972,YR,F,Y6,PT,1970,69.0
740028,YR,F,Y60,PT,1970,18.6
740084,YR,F,Y61,PT,1970,17.8
740140,YR,F,Y62,PT,1970,17.0
740196,YR,F,Y63,PT,1970,16.2
740252,YR,F,Y64,PT,1970,15.4
740308,YR,F,Y65,PT,1970,14.6
740364,YR,F,Y66,PT,1970,13.8
740420,YR,F,Y67,PT,1970,13.1
740476,YR,F,Y68,PT,1970,12.4
740532,YR,F,Y69,PT,1970,11.7
740588,YR,F,Y7,PT,1970,68.1
740644,YR,F,Y70,PT,1970,11.0
740700,YR,F,Y71,PT,1970,10.3
740756,YR,F,Y72,PT,1970,9.7
740812,YR,F,Y73,PT,1970,9.1
740868,YR,F,Y74,PT,1970,8.6
740924,YR,F,Y75,PT,1970,8.0
740980,YR,F,Y76,PT,1970,7.5
741036,YR,F,Y77,PT,1970,7.0
741092,YR,F,Y78,PT,1970,6.5
741148,YR,F,Y79,PT,1970,6.1
741204,YR,F,Y8,PT,1970,67.1
741260,YR,F,Y80,PT,1970,5.7
741316,YR,F,Y81,PT,1970,5.2
741372,YR,F,Y82,PT,1970,4.9
741428,YR,F,Y83,PT,1970,4.7
741484,YR,F,Y84,PT,1970,4.4
741540,YR,F,Y9,PT,1970,66.1
741596,YR,F,Y_GE85,PT,1970,4.1
741652,YR,F,Y_LT1,PT,1970,69.7
741708,YR,M,Y1,PT,1970,67.2
741764,YR,M,Y10,PT,1970,59.5
741820,YR,M,Y11,PT,1970,58.5
741876,YR,M,Y12,PT,1970,57.6
741932,YR,M,Y13,PT,1970,56.6
741988,YR,M,Y14,PT,1970,55.7
742044,YR,M,Y15,PT,1970,54.7
742100,YR,M,Y16,PT,1970,53.8
742156,YR,M,Y17,PT,1970,52.8
742212,YR,M,Y18,PT,1970,51.9
742268,YR,M,Y19,PT,1970,51.0
742324,YR,M,Y2,PT,1970,66.8
742380,YR,M,Y20,PT,1970,50.1
742436,YR,M,Y21,PT,1970,49.1
742492,YR,M,Y22,PT,1970,48.2
742548,YR,M,Y23,PT,1970,47.3
742604,YR,M,Y24,PT,1970,46.4
742660,YR,M,Y25,PT,1970,45.5
742716,YR,M,Y26,PT,1970,44.5
742772,YR,M,Y27,PT,1970,43.6
742828,YR,M,Y28,PT,1970,42.7
742884,YR,M,Y29,PT,1970,41.8
742940,YR,M,Y3,PT,1970,66.0
742996,YR,M,Y30,PT,1970,40.8
743052,YR,M,Y31,PT,1970,39.9
743108,YR,M,Y32,PT,1970,39.0
743164,YR,M,Y33,PT,1970,38.1
743220,YR,M,Y34,PT,1970,37.2
743276,YR,M,Y35,PT,1970,36.3
743332,YR,M,Y36,PT,1970,35.4
743388,YR,M,Y37,PT,1970,34.4
743444,YR,M,Y38,PT,1970,33.6
743500,YR,M,Y39,PT,1970,32.7
743556,YR,M,Y4,PT,1970,65.1
743612,YR,M,Y40,PT,1970,31.8
743668,YR,M,Y41,PT,1970,30.9
743724,YR,M,Y42,PT,1970,30.0
743780,YR,M,Y43,PT,1970,29.2
743836,YR,M,Y44,PT,1970,28.3
743892,YR,M,Y45,PT,1970,27.4
743948,YR,M,Y46,PT,1970,26.6
744004,YR,M,Y47,PT,1970,25.8
744060,YR,M,Y48,PT,1970,24.9
744116,YR,M,Y49,PT,1970,24.1
744172,YR,M,Y5,PT,1970,64.2
744228,YR,M,Y50,PT,1970,23.2
744284,YR,M,Y51,PT,1970,22.4
744340,YR,M,Y52,PT,1970,21.6
744396,YR,M,Y53,PT,1970,20.8
744452,YR,M,Y54,PT,1970,20.0
744508,YR,M,Y55,PT,1970,19.3
744564,YR,M,Y56,PT,1970,18.5
744620,YR,M,Y57,PT,1970,17.7
744676,YR,M,Y58,PT,1970,17.0
744732,YR,M,Y59,PT,1970,16.3
744788,YR,M,Y6,PT,1970,63.3
744844,YR,M,Y60,PT,1970,15.5
744900,YR,M,Y61,PT,1970,14.8
744956,YR,M,Y62,PT,1970,14.1
745012,YR,M,Y63,PT,1970,13.4
745068,YR,M,Y64,PT,1970,12.8
745124,YR,M,Y65,PT,1970,12.2
745180,YR,M,Y66,PT,1970,11.5
745236,YR,M,Y67,PT,1970,10.9
745292,YR,M,Y68,PT,1970,10.3
745348,YR,M,Y69,PT,1970,9.7
745404,YR,M,Y7,PT,1970,62.3
745460,YR,M,Y70,PT,1970,9.2
745516,YR,M,Y71,PT,1970,8.6
745572,YR,M,Y72,PT,1970,8.2
745628,YR,M,Y73,PT,1970,7.7
745684,YR,M,Y74,PT,1970,7.3
745740,YR,M,Y75,PT,1970,6.8
745796,YR,M,Y76,PT,1970,6.4
745852,YR,M,Y77,PT,1970,5.9
745908,YR,M,Y78,PT,1970,5.6
745964,YR,M,Y79,PT,1970,5.2
746020,YR,M,Y8,PT,1970,61.4
746076,YR,M,Y80,PT,1970,4.8
746132,YR,M,Y81,PT,1970,4.5
746188,YR,M,Y82,PT,1970,4.2
746244,YR,M,Y83,PT,1970,4.0
746300,YR,M,Y84,PT,1970,3.8
746356,YR,M,Y9,PT,1970,60.5
746412,YR,M,Y_GE85,PT,1970,3.6
746468,YR,M,Y_LT1,PT,1970,63.6
746524,YR,T,Y1,PT,1970,70.2
746580,YR,T,Y10,PT,1970,62.4
746636,YR,T,Y11,PT,1970,61.5
746692,YR,T,Y12,PT,1970,60.5
746748,YR,T,Y13,PT,1970,59.5
746804,YR,T,Y14,PT,1970,58.6
746860,YR,T,Y15,PT,1970,57.6
746916,YR,T,Y16,PT,1970,56.7
746972,YR,T,Y17,PT,1970,55.7
747028,YR,T,Y18,PT,1970,54.7
747084,YR,T,Y19,PT,1970,53.8
747140,YR,T,Y2,PT,1970,69.7
747196,YR,T,Y20,PT,1970,52.9
747252,YR,T,Y21,PT,1970,51.9
747308,YR,T,Y22,PT,1970,51.0
747364,YR,T,Y23,PT,1970,50.0
747420,YR,T,Y24,PT,1970,49.1
747476,YR,T,Y25,PT,1970,48.2
747532,YR,T,Y26,PT,1970,47.2
747588,YR,T,Y27,PT,1970,46.3
747644,YR,T,Y28,PT,1970,45.4
747700,YR,T,Y29,PT,1970,44.4
747756,YR,T,Y3,PT,1970,68.9
747812,YR,T,Y30,PT,1970,43.5
747868,YR,T,Y31,PT,1970,42.5
747924,YR,T,Y32,PT,1970,41.6
747980,YR,T,Y33,PT,1970,40.7
748036,YR,T,Y34,PT,1970,39.7
748092,YR,T,Y35,PT,1970,38.8
748148,YR,T,Y36,PT,1970,37.9
748204,YR,T,Y37,PT,1970,36.9
748260,YR,T,Y38,PT,1970,36.0
748316,YR,T,Y39,PT,1970,35.1
748372,YR,T,Y4,PT,1970,68.1
748428,YR,T,Y40,PT,1970,34.2
748484,YR,T,Y41,PT,1970,33.3
748540,YR,T,Y42,PT,1970,32.4
748596,YR,T,Y43,PT,1970,31.5
748652,YR,T,Y44,PT,1970,30.6
748708,YR,T,Y45,PT,1970,29.7
748764,YR,T,Y46,PT,1970,28.8
748820,YR,T,Y47,PT,1970,28.0
748876,YR,T,Y48,PT,1970,27.1
748932,YR,T,Y49,PT,1970,26.2
748988,YR,T,Y5,PT,1970,67.2
749044,YR,T,Y50,PT,1970,25.4
749100,YR,T,Y51,PT,1970,24.5
749156,YR,T,Y52,PT,1970,23.7
749212,YR,T,Y53,PT,1970,22.8
749268,YR,T,Y54,PT,1970,22.0
749324,YR,T,Y55,PT,1970,21.2
749380,YR,T,Y56,PT,1970,20.4
749436,YR,T,Y57,PT,1970,19.6
749492,YR,T,Y58,PT,1970,18.8
749548,YR,T,Y59,PT,1970,18.0
749604,YR,T,Y6,PT,1970,66.2
749660,YR,T,Y60,PT,1970,17.2
749716,YR,T,Y61,PT,1970,16.4
749772,YR,T,Y62,PT,1970,15.7
749828,YR,T,Y63,PT,1970,15.0
749884,YR,T,Y64,PT,1970,14.3
749940,YR,T,Y65,PT,1970,13.6
749996,YR,T,Y66,PT,1970,12.8
750052,YR,T,Y67,PT,1970,12.1
750108,YR,T,Y68,PT,1970,11.5
750164,YR,T,Y69,PT,1970,10.9
750220,YR,T,Y7,PT,1970,65.3
750276,YR,T,Y70,PT,1970,10.2
750332,YR,T,Y71,PT,1970,9.6
750388,YR,T,Y72,PT,1970,9.1
750444,YR,T,Y73,PT,1970,8.5
750500,YR,T,Y74,PT,1970,8.0
750556,YR,T,Y75,PT,1970,7.5
750612,YR,T,Y76,PT,1970,7.1
750668,YR,T,Y77,PT,1970,6.6
750724,YR,T,Y78,PT,1970,6.2
750780,YR,T,Y79,PT,1970,5.8
750836,YR,T,Y8,PT,1970,64.3
750892,YR,T,Y80,PT,1970,5.4
750948,YR,T,Y81,PT,1970,5.0
751004,YR,T,Y82,PT,1970,4.7
751060,YR,T,Y83,PT,1970,4.4
751116,YR,T,Y84,PT,1970,4.2
751172,YR,T,Y9,PT,1970,63.4
751228,YR,T,Y_GE85,PT,1970,3.9
751284,YR,T,Y_LT1,PT,1970,66.7
751340,YR,F,Y1,PT,1969,72.0
751396,YR,F,Y10,PT,1969,64.1
751452,YR,F,Y11,PT,1969,63.1
751508,YR,F,Y12,PT,1969,62.2
751564,YR,F,Y13,PT,1969,61.2
751620,YR,F,Y14,PT,1969,60.2
751676,YR,F,Y15,PT,1969,59.2
751732,YR,F,Y16,PT,1969,58.3
751788,YR,F,Y17,PT,1969,57.3
751844,YR,F,Y18,PT,1969,56.3
751900,YR,F,Y19,PT,1969,55.4
751956,YR,F,Y2,PT,1969,71.5
752012,YR,F,Y20,PT,1969,54.4
752068,YR,F,Y21,PT,1969,53.4
752124,YR,F,Y22,PT,1969,52.5
752180,YR,F,Y23,PT,1969,51.5
752236,YR,F,Y24,PT,1969,50.5
752292,YR,F,Y25,PT,1969,49.6
752348,YR,F,Y26,PT,1969,48.6
752404,YR,F,Y27,PT,1969,47.7
752460,YR,F,Y28,PT,1969,46.7
752516,YR,F,Y29,PT,1969,45.8
752572,YR,F,Y3,PT,1969,70.7
752628,YR,F,Y30,PT,1969,44.8
752684,YR,F,Y31,PT,1969,43.9
752740,YR,F,Y32,PT,1969,42.9
752796,YR,F,Y33,PT,1969,42.0
752852,YR,F,Y34,PT,1969,41.0
752908,YR,F,Y35,PT,1969,40.1
752964,YR,F,Y36,PT,1969,39.2
753020,YR,F,Y37,PT,1969,38.2
753076,YR,F,Y38,PT,1969,37.3
753132,YR,F,Y39,PT,1969,36.3
753188,YR,F,Y4,PT,1969,69.8
753244,YR,F,Y40,PT,1969,35.4
753300,YR,F,Y41,PT,1969,34.5
753356,YR,F,Y42,PT,1969,33.6
753412,YR,F,Y43,PT,1969,32.7
753468,YR,F,Y44,PT,1969,31.7
